      0.0000000	            NaN
      1.1638564	   4000.0000000
      1.3545617	   4000.0000000
      1.5765152	   4000.0000000
      1.8348373	   4000.0000000
      2.1354870	   4000.0000000
      2.4854002	   4000.0000000
      2.8926489	   4000.0000000
      3.3666278	   4000.0000000
      3.9182712	   4000.0000000
      4.5603049	   4000.0000000
      5.3075399	   4000.0000000
      6.1772142	   4000.0000000
      7.1893900	   4000.0000000
      8.3674174	   4000.0000000
      9.7384721	   4000.0000000
     11.3341827	   4000.0000000
     13.1913608	   4000.0000000
     15.3528493	   4000.0000000
     17.8685114	   4000.0000000
     20.7963809	   4000.0000000
     24.2040004	   4000.0000000
     28.1699800	   4000.0000000
     32.7858107	   4000.0000000
     38.1579747	   4000.0000000
     44.4104019	   4000.0000000
     51.6873292	   4000.0000000
     60.1566274	   4000.0000000
     70.0136740	   4000.0000000
     81.4858605	   4000.0000000
     94.8378379	   4000.0000000
    110.3776218	   4000.0000000
    128.4636983	   4000.0000000
    149.5132937	   4000.0000000
    174.0119993	   4000.0000000
    202.5249740	   4000.0000000
    235.7099812	   4000.0000000
    274.3325632	   4000.0000000
    319.2837014	   4000.0000000
    371.6003699	   4000.0000000
    432.4894579	   3864.9714149
    503.3556108	   3320.9727323
    585.8336343	   2853.5622371
    681.8262074	   2451.9572736
    793.5477752	   2106.8932489
    923.5756336	   1810.4099083
   1074.9093849	   1555.6677012
   1251.0401355	   1336.7899999
   1456.0310316	   1148.7275320
   1694.6109920	    987.1418994
   1972.2837988	    848.3054960
   2295.4550640	    729.0155158
   2671.5799998	    626.5200678
   3109.3354024	    538.4546925
   3618.8198166	    462.7878168
   4211.7864978	    397.7738876
   4901.9145472	    341.9131037
   5705.1244742	    293.9168172
   6639.9454646	    252.6778054
   7727.9428297	    217.2447289
   8994.2154944	    186.8001850
  10467.9750021	    160.6418507
  12183.2193940	    138.1662816
  14179.5175066	    118.8549906
  16502.9217828	    102.2624870
  19207.0306512	     88.0059997
  22354.2249846	     75.7566468
  26017.1071592	     65.2318492
  30280.1759130	     56.1888109
  35241.7756407	     48.4189189
  41016.3650923	     41.7429303
  47737.1578135	     36.0068370
  55559.1952378	     31.0783137
  64662.9233255	     26.8436646
  75258.3552570	     23.2052010
  87589.9162103	     20.0789873
 101942.0819858	     17.3929054
 118645.9415562	     15.0849900
 138086.8349315	     13.1020002
 160713.2425375	     11.3981904
 187047.1311746	      9.9342557
 217695.9952287	      8.6764246
 253366.8709113	      7.5956804
 294882.6468209	      6.6670914
 343201.0470957	      5.8692360
 399436.7250750	      5.1837087
 464886.9771488	      4.5946950
 541061.6699854	      4.0886071
 629718.0715253	      3.6537700
 732901.3892562	      3.2801525
 852991.9509417	      2.9591356
 992760.1162139	      2.6833139
1155430.1857796	      2.4463244
1344754.7825572	      2.2427001
1565101.4206369	      2.0677435
1821553.2591166	      1.9174186
2120026.3650953	      1.7882576
2467406.1909554	      1.6772808
2871706.4143167	      1.5819282
3342253.8049298	      1.5000000
